Id,SalePrice
1461,112300.45860537305
1462,147608.87564096996
1463,180981.1584454521
1464,199515.65379282064
1465,198510.9430578521
1466,177235.9909616066
1467,191713.04060213966
1468,166696.12244664552
1469,210433.32228195318
1470,119669.05406975164
1471,193595.70923206443
1472,107874.88981577568
1473,95042.60968513251
1474,154558.17808409967
1475,115243.42308328464
1476,349491.3134693869
1477,253670.83144566114
1478,313159.2287400493
1479,308804.8330714025
1480,443526.8766530929
1481,307095.85008209525
1482,225441.48757395474
1483,176496.92861565948
1484,176950.51308857137
1485,204711.05473441514
1486,207919.32196538197
1487,323103.10087044723
1488,246626.87306568073
1489,195622.75747746835
1490,245572.3462047549
1491,205910.54977978743
1492,91144.07031437685
1493,227841.19754063035
1494,292945.012311419
1495,277162.6154981004
1496,250292.51565108448
1497,176893.19683888834
1498,171519.45570203871
1499,168367.76344061433
1500,157788.55949822976
1501,198070.46023677313
1502,149539.24464701465
1503,294544.09613959235
1504,246096.93427905533
1505,225183.53513215925
1506,199599.06952291727
1507,256656.39550045528
1508,203475.5524543135
1509,164168.94852606696
1510,144236.25648942566
1511,151900.7733623141
1512,180481.71273084823
1513,162864.4301861343
1514,158579.60385508835
1515,212345.79389181128
1516,162843.51046446757
1517,176198.2476939191
1518,124796.60180269624
1519,229425.09137204406
1520,128981.97773689218
1521,125953.61321884627
1522,198233.0975300686
1523,104373.14867593115
1524,129557.26503491052
1525,111457.30589557998
1526,95432.3884496633
1527,105286.92594101978
1528,144611.6208711369
1529,148463.46890385798
1530,228865.70955699543
1531,143632.02502026572
1532,112375.84134590183
1533,161069.97790169902
1534,133479.76461918093
1535,147306.89469301119
1536,101047.59757995699
1537,42999.55315224663
1538,170546.19902904076
1539,221184.53598812246
1540,125356.46809570212
1541,147598.26192000718
1542,138360.37864814256
1543,197093.69721085648
1544,82814.58187692938
1545,129235.54793781857
1546,148590.2999346133
1547,135686.19687635545
1548,151734.10135273566
1549,131198.3596954262
1550,143715.64574508974
1551,118516.08638234064
1552,158958.77462243917
1553,166834.11158663942
1554,125633.95903983386
1555,147096.19396564108
1556,79339.17952721356
1557,104448.74452579231
1558,107174.12201506854
1559,90269.80093748844
1560,132604.51597416704
1561,134907.69957278343
1562,135833.77456638473
1563,131798.00334051345
1564,157608.50747360848
1565,150313.95921959332
1566,252285.47494792682
1567,67280.8448299854
1568,235784.827534097
1569,120196.99230489158
1570,148187.6404545554
1571,100126.42603622307
1572,148237.07615724183
1573,255443.95713839098
1574,134509.87425613846
1575,239702.28538803663
1576,251281.05124625098
1577,194073.4506370423
1578,153804.45607249672
1579,137340.98140316457
1580,200480.239054939
1581,166749.55328283785
1582,135795.5714344955
1583,286144.9809621528
1584,229983.01738374168
1585,145025.64297296014
1586,54144.08435572055
1587,111747.14604735165
1588,163610.616852839
1589,105742.44303175877
1590,133017.2138862023
1591,91701.76622303762
1592,128411.95027615898
1593,145415.19662431534
1594,165725.36616486195
1595,117594.60640853061
1596,224706.0916227759
1597,197324.58948070207
1598,211698.46949519636
1599,203802.35422232165
1600,188524.8869061165
1601,45732.01579494937
1602,133011.88190120994
1603,87403.12157003628
1604,278925.19284151425
1605,250196.86036405736
1606,166482.38220941206
1607,180275.96786712017
1608,221536.53651364218
1609,195566.93880571262
1610,153823.49986352725
1611,144021.681459856
1612,186435.982048203
1613,172126.44259233424
1614,147996.76637979667
1615,101747.06521967915
1616,71949.80405090377
1617,84610.71603115066
1618,128999.61108949757
1619,153578.85200009658
1620,183840.2978915288
1621,136851.9472890054
1622,159332.31113342987
1623,271606.2559987141
1624,216550.0603811792
1625,123780.77972700493
1626,181386.9165979384
1627,190134.88945496967
1628,291302.8240903858
1629,189065.97504919348
1630,334005.57859519916
1631,226297.85100107407
1632,233319.49788184185
1633,197850.20493762172
1634,195414.88102198578
1635,183518.24646037281
1636,153223.34682576777
1637,195027.67745463992
1638,192506.943268263
1639,192420.68283829768
1640,251047.04395579733
1641,189294.4093681185
1642,260578.06750306697
1643,218202.37002872978
1644,238793.75972897955
1645,213413.5394448419
1646,169129.4062584329
1647,169389.11028446513
1648,134220.2909438319
1649,134230.54997921782
1650,121232.37250801967
1651,124292.37651453051
1652,108990.03092150809
1653,108215.4217080262
1654,152514.65539716277
1655,143030.83240920538
1656,144570.8569815799
1657,155786.7492266628
1658,156067.10357642686
1659,130471.37121200538
1660,157838.14910143637
1661,397433.2882864231
1662,369490.70711968583
1663,364760.09812250244
1664,435150.2530019211
1665,317259.1555598336
1666,319023.63269854337
1667,354266.358556465
1668,350275.57559547015
1669,321058.1141643785
1670,348666.9274155714
1671,260693.21119838068
1672,389656.6146159235
1673,290246.31736215577
1674,254172.98580888403
1675,203815.61277565127
1676,210902.37453272333
1677,214847.3996536499
1678,441424.52575652977
1679,365246.20053136325
1680,331026.978522904
1681,278757.82639312046
1682,307606.715896921
1683,195051.2696742185
1684,184404.6128214989
1685,187757.34588852292
1686,182047.8107595893
1687,188525.07107342058
1688,200138.4716748544
1689,209072.97490449087
1690,209352.96260255692
1691,200164.35469024908
1692,278990.42570607783
1693,188533.6467177777
1694,193485.2600965714
1695,178385.35442012828
1696,267186.35353236087
1697,189011.662617499
1698,323626.4561314122
1699,320620.8815122659
1700,262760.43896690384
1701,275596.3717536223
1702,239627.8857569846
1703,236129.71267229063
1704,273693.3418810037
1705,265639.0985621745
1706,378732.16600989853
1707,223706.92906898702
1708,204926.44529402
1709,254437.56612004596
1710,229417.0308708893
1711,279215.82484573126
1712,255541.89775691112
1713,269864.4506276753
1714,224262.3816761037
1715,214655.1418765888
1716,184867.91586958664
1717,191977.31742649502
1718,147435.4981029227
1719,224752.55429489654
1720,253031.42812533118
1721,172829.89287316706
1722,128141.9152408836
1723,160108.46017316007
1724,219523.26315260143
1725,248569.10195613233
1726,197187.0313439034
1727,153728.77539067343
1728,184265.96223448636
1729,170099.1922368193
1730,180109.65863795741
1731,127098.55658115423
1732,130275.29792273068
1733,116812.90245247912
1734,121824.14241666975
1735,129245.49723399384
1736,97338.96703980141
1737,302333.28413510416
1738,252332.43123257975
1739,270017.8250328528
1740,206315.0729478842
1741,187937.75590938842
1742,182020.93382034265
1743,185364.51677204552
1744,331212.264059372
1745,222622.11885885661
1746,218803.88189407578
1747,226989.04855004558
1748,228576.1352842478
1749,142545.17290355428
1750,133673.93723843666
1751,254608.84043949912
1752,120705.78511335934
1753,158013.4107701811
1754,208152.65939942398
1755,171339.07065045158
1756,144795.30878700037
1757,122941.1169340869
1758,154739.97904331633
1759,170893.3384179119
1760,167858.98568575294
1761,150861.9567567862
1762,196565.85214418708
1763,185810.01318028104
1764,113890.87204719847
1765,181811.5298863796
1766,196712.8814578643
1767,228256.95493997494
1768,145053.79286306072
1769,177950.76819641376
1770,167491.16871981928
1771,122843.69113348867
1772,136117.28884027316
1773,118130.872416083
1774,159781.47170732915
1775,151863.73753141053
1776,144448.37966240686
1777,112376.51487662387
1778,153682.52776512457
1779,136137.49082998815
1780,184600.59998874133
1781,132272.29107375606
1782,73785.17459950433
1783,147626.2355176462
1784,100337.60885328357
1785,136265.75363061414
1786,141732.8351317942
1787,177298.7445813124
1788,38522.28769706073
1789,109590.01257012156
1790,58576.480768502224
1791,216410.13384202798
1792,169285.91841831012
1793,141754.28441261733
1794,184641.0963202715
1795,134310.8706350322
1796,147483.66627832386
1797,137868.25227099797
1798,123337.14138245303
1799,107582.78716849885
1800,119359.22150336532
1801,116491.15185138234
1802,139253.25032170909
1803,166295.69652097998
1804,126914.50188833941
1805,144386.02884274442
1806,133882.41294098855
1807,166628.27874756302
1808,121427.8670555558
1809,131962.37097141403
1810,148020.67715613125
1811,89137.53731168876
1812,113629.76400758885
1813,131005.54322830634
1814,93862.23085172032
1815,37715.32605637191
1816,101955.9427545385
1817,111091.05416605482
1818,166719.81443987717
1819,132446.38705626735
1820,52972.577556548174
1821,119413.55802077171
1822,162126.3592467059
1823,42707.94064161554
1824,150694.21606839471
